,predictions
3176,-5710580236773594.0
3177,-1.0342987228309026e+16
3178,-8499685118542916.0
3179,-1.5761298581169812e+16
3180,-1.3739188791516456e+16
3181,-3920338073567293.0
3182,-1.12089747640321e+16
3183,-5039015434516973.0
3184,-1.3646421514799206e+16
3185,-7648118770564760.0
3186,-3505500034107486.0
3187,-8514675018868449.0
3188,-4601713204085995.0
3189,-4909984625815506.0
3190,-1.777365639536849e+16
3191,-1.5381105841732e+16
3192,-9216469757820454.0
3193,-7621268546297566.0
3194,-4318260157717726.0
3195,-8533459791583232.0
3196,-5449005206656837.0
3197,-3979155512202367.5
3198,-3788264275866583.5
3199,-3808149832047181.5
3200,-1.1326653593674068e+16
3201,-4406854066870442.0
3202,-5090971670684491.0
3203,-5384831425726020.0
3204,-5227331392075774.0
3205,-3004877187620619.5
3206,-1.2567962390445252e+16
3207,-4054086110729417.0
3208,-4966232757100129.0
3209,-1.6802719654696956e+16
3210,-2934437154148205.5
3211,-1.4555854937082078e+16
3212,-3600189159161060.0
3213,-7918607226771497.0
3214,-4861157893004294.0
3215,-4059305804593586.5
3216,-1.0044733728728994e+16
3217,-4717665141126446.0
3218,-1.841575079173079e+16
3219,-2641416706601351.0
3220,-6898852427876078.0
3221,-1.059375921415136e+16
3222,-4756705639616853.0
3223,-8947518522851299.0
3224,-5224011098361963.0
3225,-1.3342922389397248e+16
3226,-2.0124423394220828e+16
3227,-4140145650924006.0
3228,-4312748272762931.0
3229,-6735700329117868.0
3230,-2201773963104985.8
3231,-4267826825926871.5
3232,-5188166572205239.0
3233,-1.0007816747511644e+16
3234,-5591107147066505.0
3235,-3642314664665363.0
3236,-2503425213483322.5
3237,-4012034562318147.0
3238,-5846614330990064.0
3239,-9332422881555734.0
3240,-1.2515245394436582e+16
3241,-3489191265919847.5
3242,-3660935460639728.0
3243,-9445107180661770.0
3244,-8630054307805174.0
3245,-4345846140290342.5
3246,-7823038541384752.0
3247,-3888596755788063.0
3248,-3630029878357779.5
3249,-8427098726057884.0
3250,-5359280718985075.0
3251,-1.0889627310188146e+16
3252,-7903928686458844.0
3253,-5026590714209765.0
3254,-1.866742972155306e+16
3255,-6930553995358819.0
3256,-4392981426231880.5
3257,-4074669324263079.5
3258,-4598636731782094.0
3259,-4071429666661022.5
3260,-1.272536759232809e+16
3261,-3193610408296361.0
3262,-4063133446946994.5
3263,-5845140286840213.0
3264,-5436794327003942.0
3265,-3148922777281786.0
3266,-5968070238823402.0
3267,-5940052127538953.0
3268,-1.1418042406765348e+16
3269,-3.0556630933981228e+16
3270,-3703627316079562.5
3271,-3606734538511542.0
3272,-4322525946557881.5
3273,-3803044697587876.5
3274,-1.0598971664470136e+16
3275,-8217268601890806.0
3276,-1.0435600212872492e+16
3277,-4410850954042708.0
3278,-1.0880793902011642e+16
3279,1466873933420312.8
3280,-8480074372659116.0
3281,-1.660074170435034e+16
3282,-3184899143654837.5
3283,-1.3035871422515058e+16
3284,-2.0724567146832204e+16
3285,-4784093494672875.0
3286,-7454655330430468.0
3287,-7710363878854938.0
3288,-3482839222836185.0
3289,-7435224154406700.0
3290,-4808713489591617.0
3291,-6312512787412160.0
3292,-6314395860933610.0
3293,-1.2931341456391136e+16
3294,-5389097145970222.0
3295,-3514045982048658.0
3296,-7459544719711579.0
3297,-6046261768163620.0
3298,-1.5385272870785302e+16
3299,-8187576910596788.0
3300,-1.1299011768501268e+16
3301,-4938053266205111.0
3302,-8215924200454298.0
3303,-2126651739742519.8
3304,-4630629419759466.0
3305,-7475744729074138.0
3306,-6482822366599938.0
3307,-4920602452938337.0
3308,-3204272244177849.5
3309,-1.3287019385517038e+16
3310,-1.4787980049465982e+16
3311,-4197189023330950.5
3312,-6759601775842462.0
3313,-2.006050456680328e+16
3314,-7478639613866679.0
3315,-1.4157257781206672e+16
3316,-4216128631932535.0
3317,-7779950211523173.0
3318,-3344757003891773.5
3319,-5191981830408594.0
3320,-4450183890177087.5
3321,-7454655256973953.0
3322,-3131476730474992.0
3323,-8914739350049982.0
3324,-4787463771501113.0
3325,-1.1901129784342062e+16
3326,-6488995044969666.0
3327,-2639999035141302.5
3328,-4883396812875640.0
3329,-8346964031980909.0
3330,-1.1734075981136868e+16
3331,-6754711974430659.0
3332,-4527114285461446.0
3333,-1.0693303310241936e+16
3334,-1.059356656668894e+16
3335,-1.0563444622016686e+16
3336,-1.679422661814959e+16
3337,-5243384587304283.0
3338,-1.0025848503441934e+16
3339,719243722844550.5
3340,-5331930013950181.0
3341,-1.2572384567348024e+16
3342,-1.2615751175634024e+16
3343,-4440721803388113.5
3344,-4144428358720792.0
3345,-9663707489560194.0
3346,-1.117791075251836e+16
3347,-6200386853568062.0
3348,-9610017167647270.0
3349,-7308939738452323.0
3350,-4900537980340334.0
3351,-1.1372516588627836e+16
3352,-5892910458751914.0
3353,-7612757509897244.0
3354,-2.5528077685993884e+16
3355,-3490935433204537.0
3356,-9596633967741828.0
3357,-6721190128597764.0
3358,-4542175704102663.0
3359,-8265411678863524.0
3360,-3749169344616206.0
3361,-1.0829851289804096e+16
3362,-4842511914505636.0
3363,-1.4409678079755588e+16
3364,-6950932704627456.0
3365,-1.3460711397602412e+16
3366,-3788264485427624.5
3367,-3971509432268432.5
3368,-9602297001058458.0
3369,-5271807091096308.0
3370,-1.0282658990913392e+16
3371,-1.1040560933838104e+16
3372,-8169190933308858.0
3373,-1.6429257409649362e+16
3374,-1.8845397156137836e+16
3375,-5149571729916036.0
3376,-5305398868424707.0
3377,-4657707107418906.0
3378,-4003932754909153.5
3379,-3751849285278062.5
3380,-2641416703368755.5
3381,-6316200511679681.0
3382,-4873916045154565.0
3383,-8200472533818615.0
3384,-1.7158253799336744e+16
3385,-6298223992524036.0
3386,-7568627372831378.0
3387,-8841016222483734.0
3388,-8898605604952422.0
3389,-1.0418897974512734e+16
3390,-3534666065865706.5
3391,-6789765845553403.0
3392,-1.1594016643263672e+16
3393,-6593509163652921.0
3394,-1936780878280683.8
3395,-3366144645720011.5
3396,-1.0367522191248112e+16
3397,-5286998970735002.0
3398,-8750992995257396.0
3399,-1.1061673485127624e+16
3400,-5196002255282285.0
3401,-1.1055618015774958e+16
3402,-7335260273130675.0
3403,-6628113284215910.0
3404,-6014269552530494.0
3405,-6645061175865109.0
3406,-4132425390162062.5
3407,-5141789492814415.0
3408,-1.0893957372039244e+16
3409,-4446014872337143.5
3410,-8112355488986282.0
3411,-1.095986632118817e+16
3412,-4701732231117124.0
3413,-7178099237580756.0
3414,-4216128629869489.5
3415,-1.1984752210596772e+16
3416,-6394711690458366.0
3417,-6097679080519506.0
3418,-1.4098392764337296e+16
3419,-9992031921200882.0
3420,-3878306111047066.5
3421,-1.3639636467811542e+16
3422,-1.0209838001414026e+16
3423,-6392088129134385.0
3424,-4265973954307987.5
3425,-4070689127368758.5
3426,-4776871534770500.0
3427,-2.0008229754861964e+16
3428,-6345355577811484.0
3429,-4080977107057220.0
3430,-5599005411186694.0
3431,-4193419242125441.0
3432,-4646035436508887.0
3433,-1951975442471431.8
3434,-1.045905177986328e+16
3435,-7600605427529127.0
3436,-3346216206265758.5
3437,-9765790014601920.0
3438,-3795591397075522.5
3439,-4071892707001570.5
3440,-1.8574253902100612e+16
3441,-3887741820305821.5
3442,-7955726335599456.0
3443,-1.039191769550627e+16
3444,-1.601850100762764e+16
3445,-3156859500615390.0
3446,-7441299846519399.0
3447,-8317770828859620.0
3448,-7298355125553652.0
3449,-1.4271024811042828e+16
3450,-8491306712378742.0
3451,-1.4505661023418774e+16
3452,-9937039485425126.0
3453,-8123400783064955.0
3454,-2.3107762016983396e+16
3455,-9032765685713056.0
3456,-1.8636292152923084e+16
3457,-1.3237125819127382e+16
3458,-1.1686418164120432e+16
3459,-1.2216182610253322e+16
3460,-4940063203842673.0
3461,-4466983543316176.0
3462,-6505328194722166.0
3463,-6737096082997744.0
3464,-1.1160637697419472e+16
3465,-8257990415265291.0
3466,-1419503128678104.5
3467,-7753139590888918.0
3468,-3909536275506200.5
3469,-2069412752971834.5
3470,-1.1261954236594226e+16
3471,-8478978493796520.0
3472,-7556763082025676.0
3473,-9816489642659308.0
3474,-3043587160713726.0
3475,-9101939817777748.0
3476,-5940052130336426.0
3477,-9325687972893116.0
3478,-7985286560287034.0
3479,-9912871583386218.0
3480,-4463336225708793.5
3481,-8102672709057559.0
3482,-1.2210815097842692e+16
3483,-2284467532033446.5
3484,-3770261173763669.5
3485,-4099373789800507.5
3486,-6427610046684575.0
3487,-5152962889911306.0
3488,-5093645627680570.0
3489,-9028293270108096.0
3490,-7455133349559420.0
3491,-8037497979307682.0
3492,-1.0104484615235452e+16
3493,-5205861657980486.0
3494,-6410320732615067.0
3495,-4658726985785033.0
3496,-3313270695615390.5
3497,-1.2702561873193716e+16
3498,-6661398848626843.0
3499,-5465357488820677.0
3500,-7308939865100914.0
3501,-1.2606980297899508e+16
3502,-4933815069769117.0
3503,-9361150943208692.0
3504,-1.0616707835339396e+16
3505,-3111782464876447.5
3506,-1.3974826004369406e+16
3507,-4290429999835783.5
3508,-3215478226770730.0
3509,-8737623183786684.0
3510,-1.2082768338972536e+16
3511,-1.4082635542901132e+16
3512,-1.630383110620102e+16
3513,-7609378123031375.0
3514,-1.6374179288046622e+16
3515,-8223401452322302.0
3516,-1.1988088559159778e+16
3517,-1.3120927366234984e+16
3518,-1.8667429790889216e+16
3519,-4762184129558726.0
3520,-6568333908592104.0
3521,-7099645548461145.0
3522,-5492722027633680.0
3523,-1.0746758155430244e+16
3524,-8235414649819412.0
3525,-8319915631061333.0
3526,-2.594486316441315e+16
3527,-3630029916095444.0
3528,-1.3341976002528142e+16
3529,-1.4168907290463726e+16
3530,-3890538061384089.0
3531,-1.3394304095526462e+16
3532,-4703082007659550.0
3533,-3254837103591145.0
3534,-3626740175811717.5
3535,-9347228654059522.0
3536,-5578610893605160.0
3537,-1.030921934992075e+16
3538,-9641799125419358.0
3539,-6598425550665380.0
3540,-1.7746311180242616e+16
3541,-1404711651537428.2
3542,-6370604555305374.0
3543,-4267826825926871.5
3544,-1.1715464858560446e+16
3545,-7553506339510522.0
3546,-4650765661821960.0
3547,-3518280659478042.5
3548,-1866328944562438.8
3549,-8081026091919591.0
3550,-5238632352762068.0
3551,-9065817529639194.0
3552,-1.342981406111012e+16
3553,-1.5106948562106158e+16
3554,-1.0838006125975428e+16
3555,-2437498326340630.0
3556,-4526456345052012.0
3557,-5093645575977280.0
3558,-4514092262880060.0
3559,-5953924248991531.0
3560,-1.4747693416782362e+16
3561,-1.187211823275331e+16
3562,-1.2735792428069496e+16
3563,-8314783060507133.0
3564,-4782980273916330.0
3565,-9769843800106496.0
3566,-3493514290018892.0
3567,-5994215766125422.0
3568,-4840461380872950.0
3569,-8305478680244513.0
3570,-1.0415599602716504e+16
3571,-3919937325080263.5
3572,-9285652555731682.0
3573,-5134176083710521.0
3574,-9345258162760532.0
3575,-1.118267609081805e+16
3576,-3796018007347911.0
3577,-5863704858136249.0
3578,-1.0177082802869664e+16
3579,-4900642033993867.0
3580,-2.040065321722819e+16
3581,-3743826782598000.0
3582,-1.1675870278142634e+16
3583,-9088263770417672.0
3584,-3857669989804773.5
3585,-1.6635885745899378e+16
3586,-1.0703735243010542e+16
3587,-4761777674117774.0
3588,-3206803331837039.5
3589,-6658515308710511.0
3590,-1.1381947421100092e+16
3591,-5692257232273160.0
3592,-1369435991960187.0
3593,-8604600734326587.0
3594,-6892429926141988.0
3595,-3546399467828706.0
3596,-6358285976921092.0
3597,-7294727301625059.0
3598,-3400946754183406.0
3599,-5805886734675706.0
3600,-6938916761311190.0
3601,-4076449401101659.5
3602,-5190123921224422.0
3603,-6344195600245214.0
3604,-2218591124463711.2
3605,-3871878268483296.5
3606,-3365569617211571.5
3607,-7508587756147676.0
3608,-1.930522037739103e+16
3609,-1.4513108389864232e+16
3610,-3600189159161060.0
3611,-2.389282912526599e+16
3612,-2807773982553968.0
3613,-5149571729916036.0
3614,-4794624332736150.0
3615,-1.1447785674584218e+16
3616,-8993328478422472.0
3617,-5461858272841387.0
3618,-5176150339723360.0
3619,-4173354288126903.0
3620,-3502883207467237.5
3621,-1.619152876172602e+16
3622,-1.7502128408561462e+16
3623,-5046948531175649.0
3624,-8249771299774523.0
3625,-4119064465271500.0
3626,-1520644187277849.8
3627,-5292848363848780.0
3628,-1.8827884175670384e+16
3629,-3859325186999584.5
3630,-4877226681893318.0
3631,-5429096219483837.0
3632,-1.6954556633644454e+16
3633,-8032663232865478.0
3634,-6006101125687572.0
3635,-2916397284524110.0
3636,-5363086251420150.0
3637,-5831003665660007.0
3638,-4865360591334390.0
3639,-3758361555846997.5
3640,-4096252672093137.0
3641,-1.040347147449668e+16
3642,-6580243225849792.0
3643,-4903250450801116.0
3644,-8848155255005568.0
3645,-7985714627451164.0
3646,-5702821859586023.0
3647,-1.0179351129550488e+16
3648,-3371231935764718.0
3649,-5305398855191558.0
3650,-2552779669521643.0
3651,-2387912122793805.5
3652,-8604600664073343.0
3653,-4623866556484945.0
3654,-1.3247604966881198e+16
3655,-1.1263109100808876e+16
3656,-5094460116087824.0
3657,-1636553395491521.8
3658,-4389387251947234.5
3659,-7277330674219498.0
3660,-7787814360074012.0
3661,-1.8445283470537264e+16
3662,-1.1791771938832244e+16
3663,-1.0920348745248304e+16
3664,-5325035181510893.0
3665,-5777102493067632.0
3666,-5228015915494786.0
3667,-4568567889642185.0
3668,-4876678272556303.0
3669,-1.7803856636619528e+16
3670,-1.5517214425542016e+16
3671,-6199187420225328.0
3672,-7410228181621987.0
3673,-6153262516354833.0
3674,-3024948205017821.0
3675,-9361328244885452.0
3676,-9599559839276254.0
3677,-1.283939807230852e+16
3678,-4054086112660086.5
3679,-6528521822786473.0
3680,-7241696309587076.0
3681,-9345941262673572.0
3682,-4507365695571579.0
3683,-5043990125022413.0
3684,-2.331100824461928e+16
3685,-1.176625694986576e+16
3686,-1.0530109753441834e+16
3687,-6319799565174193.0
3688,-6940058132475609.0
3689,-1.0304062905988772e+16
3690,-3877413644637713.5
3691,-4633354328513629.0
3692,-5552828269085616.0
3693,-7308939742099133.0
3694,-4543661877265029.0
3695,-4282673629718434.5
3696,-5370518775440767.0
3697,-1.197431331997937e+16
3698,-7941341155791016.0
3699,-9569068158433044.0
3700,-9638389961291848.0
3701,-1.2361818153059372e+16
3702,-4710032464369930.0
3703,-3546399431793080.5
3704,-4186637262552370.5
3705,-4079705558459712.0
3706,-5326773566931088.0
3707,-4270304104455015.5
3708,-4922307285057886.0
3709,-4658411283283731.0
3710,-8211848168563122.0
3711,-2772318972314518.5
3712,-1.4409144576378224e+16
3713,-4789047035766883.0
3714,-8480635702663423.0
3715,-6588776734891174.0
3716,-4301762014635564.5
3717,-6628113149474006.0
3718,-1.5508836471740734e+16
3719,-5706341795750632.0
3720,-6730061952950432.0
3721,-1.3544498626612552e+16
3722,-1.2523392108440778e+16
3723,-9748913807035304.0
3724,-9370354316670472.0
3725,-6975544385724108.0
3726,-1383379028324814.8
3727,-8143717121421289.0
3728,-1.9952246110151504e+16
3729,-7404901624201375.0
3730,-6438493368786500.0
3731,-992861416096351.4
3732,-2483297116902908.5
3733,-8168328469123452.0
3734,-4841020095232578.0
3735,-4286454992898731.0
3736,-6951127179745317.0
3737,-1.5645673784886416e+16
3738,-3.369799283193017e+16
3739,-4747039525449414.0
3740,-9961993668252056.0
3741,-6661524991873567.0
3742,-1.9259822195475464e+16
3743,-1.3428793972683588e+16
3744,-4526592982577756.0
3745,-1.2367971627391952e+16
3746,-4712253856657676.0
3747,-1.3333541297499364e+16
3748,-1.0025026457686328e+16
3749,-3834349684254182.0
3750,-8946503296900545.0
3751,-8365626861617993.0
3752,-1.035850353249786e+16
3753,-1425381300094220.8
3754,-8672525308006747.0
3755,-4105868882407347.0
3756,-7752714833537729.0
3757,-8931295304717426.0
3758,-4160876889996086.0
3759,-6141174097399348.0
3760,-1.1161419819023728e+16
3761,-8906018100713654.0
3762,-4721787515205666.0
3763,-5602307233891438.0
3764,-5681195060293993.0
3765,-6992252193106913.0
3766,-6240778568728924.0
3767,-2755988758643733.5
3768,-6162719889366184.0
3769,-8442316171612075.0
3770,-1.2852189357975076e+16
3771,-5900473409535391.0
3772,-7909664080125664.0
3773,-1.262323177760359e+16
3774,-4651230467276811.0
3775,-2042974296786235.8
3776,-1.0825088619642306e+16
3777,-8198420356022700.0
3778,-1.187695891526643e+16
3779,-8582029060863020.0
3780,-4680779876195307.0
3781,-4113316626762457.0
3782,-5910502635234231.0
3783,-5528186430682962.0
3784,-1.0544910958859172e+16
3785,-1.0460208794605156e+16
3786,-5725902205888005.0
3787,-4838367843642519.0
3788,-6035287514827766.0
3789,935255902912583.4
3790,-1.2580665613287864e+16
3791,-1.1106176374022858e+16
3792,-7715508004761930.0
3793,-1.6137394000864556e+16
3794,-3598133223682078.0
3795,-7211304989017437.0
3796,-4514984252637034.0
3797,-3878306111047066.5
3798,-3518806917005393.0
3799,-9010408499335886.0
3800,-4822256455998294.0
3801,-5188166569985484.0
3802,-1.5129664056593936e+16
3803,-3791648991394097.0
3804,-4927392259424403.0
3805,-4004053426883359.0
3806,-8514675010374611.0
3807,-8261437780976156.0
3808,-1.1906194390573336e+16
3809,-7593294671775858.0
3810,-9978257370502116.0
3811,-1.0368326385458452e+16
3812,-1982784534492352.8
3813,-9506207620400704.0
3814,-3452769151580937.5
3815,-3342183431460569.0
3816,-1.1682761230693202e+16
3817,-4351621084241901.0
3818,-1.1887610409796366e+16
3819,-9345941674228108.0
3820,-4599901055071743.0
3821,-7964998462961302.0
3822,-7103334264403306.0
3823,-2803434117095639.0
3824,-5555623320821194.0
3825,-3546399431793080.5
3826,-1.1446210264588046e+16
3827,-4132416182787444.5
3828,-4565881992914520.0
3829,-1.9116303282576892e+16
3830,-4840332615876117.0
3831,-1.42166788960649e+16
3832,-1.108647134787128e+16
3833,-1.0778977805819516e+16
3834,-8502979877942981.0
3835,-1.22908524223983e+16
3836,-2.0027315484606316e+16
3837,-1.2644705549576228e+16
3838,-1.2839900254437092e+16
3839,-1825108330980737.8
3840,-5716723995697370.0
3841,-9178336848434636.0
3842,-1.3985579831393116e+16
3843,-8729270697084789.0
3844,-3819488903167569.0
3845,-8962079810282766.0
3846,-9401141351047302.0
3847,-8486439814378268.0
3848,-3211310235210442.0
3849,-7358490822056312.0
3850,-1.054318116904022e+16
3851,-1.450506608883285e+16
3852,-3912510855745390.5
3853,-6767755572499235.0
3854,-1.8587726416655668e+16
3855,-3730642008992539.5
3856,-6355374479330598.0
3857,-1.0907850815763074e+16
3858,-6082371364696594.0
3859,-1.096859620881014e+16
3860,-8553887298607742.0
3861,-1.0296106811509088e+16
3862,-8961177608699678.0
3863,-1.162271297697309e+16
3864,-4713036811909328.0
3865,-5889951137390519.0
3866,-9343448301937946.0
3867,-1.0585053750321426e+16
3868,-4768273561787402.0
3869,-8645059338749294.0
3870,-3788264353726185.0
3871,-4995652378164931.0
3872,-3866882575040936.0
3873,-6247863451911502.0
3874,-1.498967456056474e+16
3875,-4007715262228064.5
3876,-7106060455133643.0
3877,-5768075642135574.0
3878,-1.173787960283905e+16
3879,-3600189202719154.5
3880,-8977452604326863.0
3881,-4987947545052262.0
3882,-6072932179602050.0
3883,-6333036601912372.0
3884,-1.0872537875049916e+16
3885,-8178837294417022.0
3886,-8320924348007520.0
3887,-4506420785216878.0
3888,-3174230876711928.0
3889,-1.2743916318153834e+16
3890,-1.0433741098325334e+16
3891,-3350123842735261.5
3892,-9897175871456240.0
3893,-5482863220118856.0
3894,-1.2138940972185182e+16
3895,-1.6070466098436852e+16
3896,-1.5848054869704476e+16
3897,-5065401218358339.0
3898,-4105130400775545.0
3899,-4273361303393012.5
3900,-2827066941397582.0
3901,-5953924248991531.0
3902,-1.1315434172917408e+16
3903,-6014084923802461.0
3904,-2901778461442696.0
3905,-6755341854235784.0
3906,-5405365181452324.0
3907,-9281785780475240.0
3908,-3947224135551093.0
3909,-3184899168030338.0
3910,-4007363378486433.0
3911,-6988294102928409.0
3912,-3572959653261841.0
3913,-6930553995358819.0
3914,-3115899656645076.0
3915,-1.5199447383660902e+16
3916,-2988095646338915.0
3917,-1.0133044475924508e+16
3918,-5026590683198327.0
3919,-8772911596575611.0
3920,-5221589382130662.0
3921,-1.35785754111065e+16
3922,-1.0895717458403754e+16
3923,-1.3703123588962662e+16
3924,-4046118205201894.0
3925,-1.2266705751882414e+16
3926,-4745498879389676.0
3927,-7093380643730154.0
3928,1563358318985122.8
3929,-4808843077187124.0
3930,-6755774789491322.0
3931,-1.684339367274416e+16
3932,-9101939926160518.0
3933,-9844812549855492.0
3934,-9325688133880154.0
3935,-4615816699875077.0
3936,-4887988965931564.0
3937,-6742922753835141.0
3938,-8009441435531156.0
3939,-1.1008636667518042e+16
3940,-4567041799220558.0
3941,-5608738397801643.0
3942,-8807755568977969.0
3943,-1.2122486252104852e+16
3944,-5149571782246031.0
3945,-8513015404728715.0
3946,-2.078275801374527e+16
3947,-9744396990730456.0
3948,-1.171531084361989e+16
3949,-1.3119518918585178e+16
3950,-5273499574018059.0
3951,-1.0515305491254898e+16
3952,-6883888808460128.0
3953,-7272297550966501.0
3954,-9499748182844940.0
3955,-7478466941557475.0
3956,-6546589246933652.0
3957,-1.0444105664747256e+16
3958,-5842220403826549.0
3959,-4638340686371134.0
3960,-5893771514227208.0
3961,-1.1887417304786296e+16
3962,-6453115885659805.0
3963,-7574543039374029.0
3964,-3566541553416959.5
3965,-2211268024018756.2
3966,-7629882258629601.0
3967,-2518411860775973.5
3968,-6336762704935972.0
3969,-4996953699325565.0
3970,-7712540269117821.0
3971,-1.4495681175442e+16
3972,-5122944008028349.0
3973,-3365010095566256.5
3974,-6488994989337907.0
3975,-9127944836223552.0
3976,-7324077301556571.0
3977,-7656854986575252.0
3978,-7744984728427828.0
3979,-7434334335667270.0
3980,-3799725799144407.5
3981,-4845372277871514.0
3982,-8641876407396060.0
3983,-5518942245755048.0
3984,-8014043121083813.0
3985,-6988156850811873.0
3986,-7865632227394544.0
3987,-4164091808481642.5
3988,-2114185313080819.5
3989,-1.1073661829648976e+16
3990,-8359613297292175.0
3991,-1897344020385407.8
3992,-6267568091119510.0
3993,-4071429666661022.5
3994,-6318501932640068.0
3995,-3819807659245208.5
3996,-4594156756111533.0
3997,-4535033661615493.0
3998,-1.9540055957283984e+16
3999,-4174350483381123.0
4000,-7742269581332690.0
4001,-9786677407402128.0
4002,-1.0949566430186708e+16
4003,-5551523083487376.0
4004,-1.7780989801499928e+16
4005,-5185507091352382.0
4006,-1.306216322003506e+16
4007,-9714974592381098.0
4008,-1.3003722769509108e+16
4009,-1.9633880234780604e+16
4010,-1.1788557298015496e+16
4011,-1.6717392684273622e+16
4012,-6007564895788898.0
4013,-1.2130086379864338e+16
4014,966431640494446.6
4015,-1.1063465372378512e+16
4016,-1.1582346886460898e+16
4017,-4444060319407206.5
4018,-1.2015778951789134e+16
4019,-9887675942470466.0
4020,1577124284383408.8
4021,-1.993672760891124e+16
4022,-3998475689062472.5
4023,-2065635552510975.0
4024,-1.153311032837314e+16
4025,-3857737378523841.0
4026,-3349415948398128.0
4027,-4452298705169838.5
4028,-5496376787136486.0
4029,-9810028813510706.0
4030,-1.0343920012506198e+16
4031,-1.1091254923371546e+16
4032,-2.9320100525678496e+16
4033,-7924733214730983.0
4034,-1.0589413809106016e+16
4035,-5238632355314032.0
4036,-9101940144098910.0
4037,-5599224473064152.0
4038,-1.1466472435799478e+16
4039,-670898397316637.8
4040,-4627291315627962.0
4041,-7712454850407214.0
4042,-1.4659404381161302e+16
4043,-1.0922612434401742e+16
4044,-5188465349567592.0
4045,-1.333252468024837e+16
4046,-7754922670869412.0
4047,-9961083759125182.0
4048,-3179862144682175.0
4049,-1.7224471557357538e+16
4050,-4801232275927577.0
4051,-9430873016675686.0
4052,-4701732231117124.0
4053,-4354499115653465.0
4054,-4534549492439616.0
4055,-9746540596174532.0
4056,-1.9725169772424388e+16
4057,-1.0671781254405532e+16
4058,-3981174899489322.5
4059,-5220930709412263.0
4060,-2.024579115719422e+16
4061,-9861824303369740.0
4062,-1.6157975464300752e+16
4063,-1.3020216022023364e+16
4064,-3639426632545719.5
4065,-3076029274431052.5
4066,-5313244222971480.0
4067,-5556257754786619.0
4068,-8174040359319603.0
4069,-2530743911246435.0
4070,-8080392299594434.0
4071,-1.6742689494981262e+16
4072,-5833978004762794.0
4073,-7454655256973953.0
4074,-6542710410169460.0
4075,-4351621084241901.0
4076,-4460843599993611.5
4077,-6755342316842586.0
4078,-8594050276550368.0
4079,-7406124235307059.0
4080,-5534646301394530.0
4081,-4462750343888613.5
4082,-1.2936640528441838e+16
4083,-4789046937598291.0
4084,-7653940200623271.0
4085,-3145229013860310.0
4086,-6968113985392145.0
4087,-9506477988183448.0
4088,-6106595383914985.0
4089,-2410209536292638.5
4090,-3036913186069531.5
4091,-1.2438544917863464e+16
4092,-5714610797306445.0
4093,-5615810694967327.0
4094,-4197189021238266.5
4095,-6263221925612051.0
4096,-9831998586901742.0
4097,-8138195823513056.0
4098,-1.0300138023504718e+16
4099,-3883087403411589.5
4100,-7811804577992195.0
4101,-8633134595648521.0
4102,-1.4618859280056188e+16
4103,-6089787105460169.0
4104,-4499429716019220.5
4105,-4902178318046143.0
4106,-8140216155595834.0
4107,-5388470007920292.0
4108,-4752152118377380.0
4109,-4699567681935354.0
4110,-2293026355766491.5
4111,-9080909950956712.0
4112,-1.378888953444401e+16
4113,-1.3254731334415072e+16
4114,-1.311973347840112e+16
4115,-8958673779339523.0
4116,-6200386932001218.0
4117,-3462385529550216.5
4118,-6883888721425416.0
4119,-1.5592947102338164e+16
4120,-1.0400247456310792e+16
4121,-7152889027377534.0
4122,-3869130599088183.5
4123,-8235720851331532.0
4124,-7033442515246684.0
4125,-3911861370309590.5
4126,-7693637575238001.0
4127,-7470538308542534.0
4128,-3919937323126065.5
4129,-1.4379795602212106e+16
4130,-5768023730588919.0
4131,-3123535637284004.0
4132,-4382343118007235.5
4133,-7934300366573995.0
4134,-4200380763364063.0
4135,-5313244108292665.0
4136,-5951005220833145.0
4137,-8636149859217190.0
4138,-8398742711881788.0
4139,-2243350749152021.8
4140,-4767206529102028.0
4141,-646361177910163.6
4142,-3776273815030011.0
4143,-4281828818214853.5
4144,-2181996202915254.2
4145,-7531377067182710.0
4146,-8396444521150925.0
4147,-4670164907252856.0
4148,-1.8206228752638784e+16
4149,-8530338175220633.0
4150,-4073753257475423.5
4151,-7273651812050292.0
4152,-9619941290546192.0
4153,-1.2374496854009378e+16
4154,-5937788203788581.0
4155,-2.513111108347347e+16
4156,-1.1090848149308004e+16
4157,-1.3268654550791042e+16
4158,2030044288749500.5
4159,-1.0180999452876376e+16
4160,-4354026052796357.5
4161,-1.1325083767401548e+16
4162,-7779950128589312.0
4163,-3811071538059381.5
4164,-4075809796569481.0
4165,-1.6514034685133874e+16
4166,-1.06761540596036e+16
4167,-6230683112900252.0
4168,-4689164957498155.0
4169,-5401497557696735.0
4170,-1.025266337843032e+16
4171,-4863488400229842.0
4172,-1.86628410596588e+16
4173,-1.777980901248521e+16
4174,-1.4243758273563362e+16
4175,-1.1102252085934274e+16
4176,-9662225297058122.0
4177,-3024948205017821.0
4178,-5169743571890733.0
4179,-5043990150301860.0
4180,-5896182219230127.0
4181,-1.110108746346299e+16
4182,-1.5884699967673048e+16
4183,-1.0892993290550688e+16
4184,-9376104122946814.0
4185,-4873712756846409.0
4186,-5206000759820126.0
4187,-1.6226892259930252e+16
4188,-9431123960782252.0
4189,-1.424293149091472e+16
4190,-5242407224398800.0
4191,-6823625224590141.0
4192,-8386243642390511.0
4193,-2.1443185288776036e+16
4194,-3.892501290903223e+16
